Genome ID,tsv_file,antibiotic,prediction,confidence,resistance_probability,probabilities
562.100527,562.100527.tsv,gentamicin,Susceptible,0.975879002299063,0.024120997700937053,"{'Susceptible': 0.975879002299063, 'Resistant': 0.024120997700937053}"
562.100527,562.100527.tsv,meropenem,Susceptible,0.9533438074505137,0.04665619254948626,"{'Susceptible': 0.9533438074505137, 'Resistant': 0.04665619254948626}"
562.100547,562.100547.tsv,ciprofloxacin,Resistant,0.9878912036499521,0.9878912036499521,"{'Susceptible': 0.012108796350047912, 'Resistant': 0.9878912036499521}"
562.100547,562.100547.tsv,gentamicin,Resistant,0.8716933446963252,0.8716933446963252,"{'Susceptible': 0.1283066553036748, 'Resistant': 0.8716933446963252}"
562.100547,562.100547.tsv,meropenem,Susceptible,0.8643552489460968,0.1356447510539032,"{'Susceptible': 0.8643552489460968, 'Resistant': 0.1356447510539032}"
562.100634,562.100634.tsv,ciprofloxacin,Susceptible,0.9772219180178306,0.022778081982169393,"{'Susceptible': 0.9772219180178306, 'Resistant': 0.022778081982169393}"
562.100634,562.100634.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.100634,562.100634.tsv,meropenem,Susceptible,0.9484569904233375,0.05154300957666247,"{'Susceptible': 0.9484569904233375, 'Resistant': 0.05154300957666247}"
562.10064,562.10064.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.10064,562.10064.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.10064,562.10064.tsv,meropenem,Susceptible,0.7471608753676808,0.25283912463231917,"{'Susceptible': 0.7471608753676808, 'Resistant': 0.25283912463231917}"
562.100658,562.100658.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.100658,562.100658.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.100658,562.100658.tsv,meropenem,Susceptible,0.9484569904233375,0.05154300957666247,"{'Susceptible': 0.9484569904233375, 'Resistant': 0.05154300957666247}"
562.100698,562.100698.tsv,ciprofloxacin,Susceptible,0.8013666818931151,0.19863331810688484,"{'Susceptible': 0.8013666818931151, 'Resistant': 0.19863331810688484}"
562.100698,562.100698.tsv,gentamicin,Susceptible,0.7398247511815608,0.2601752488184392,"{'Susceptible': 0.7398247511815608, 'Resistant': 0.2601752488184392}"
562.100698,562.100698.tsv,meropenem,Susceptible,0.8549431005591897,0.1450568994408104,"{'Susceptible': 0.8549431005591897, 'Resistant': 0.1450568994408104}"
562.100715,562.100715.tsv,ciprofloxacin,Resistant,0.9848583595826137,0.9848583595826137,"{'Susceptible': 0.015141640417386304, 'Resistant': 0.9848583595826137}"
562.100715,562.100715.tsv,gentamicin,Resistant,0.9473568159097715,0.9473568159097715,"{'Susceptible': 0.0526431840902285, 'Resistant': 0.9473568159097715}"
562.100715,562.100715.tsv,meropenem,Susceptible,0.9056286111398104,0.09437138886018959,"{'Susceptible': 0.9056286111398104, 'Resistant': 0.09437138886018959}"
562.100734,562.100734.tsv,ciprofloxacin,Resistant,0.8725178248362979,0.8725178248362979,"{'Susceptible': 0.12748217516370208, 'Resistant': 0.8725178248362979}"
562.100734,562.100734.tsv,gentamicin,Susceptible,0.9569068247233825,0.043093175276617525,"{'Susceptible': 0.9569068247233825, 'Resistant': 0.043093175276617525}"
562.100734,562.100734.tsv,meropenem,Susceptible,0.9914348690188928,0.008565130981107278,"{'Susceptible': 0.9914348690188928, 'Resistant': 0.008565130981107278}"
562.100798,562.100798.tsv,ciprofloxacin,Susceptible,0.8817681565803585,0.11823184341964153,"{'Susceptible': 0.8817681565803585, 'Resistant': 0.11823184341964153}"
562.100798,562.100798.tsv,gentamicin,Susceptible,0.9423065197312748,0.057693480268725235,"{'Susceptible': 0.9423065197312748, 'Resistant': 0.057693480268725235}"
562.100798,562.100798.tsv,meropenem,Susceptible,0.9819191254018106,0.01808087459818939,"{'Susceptible': 0.9819191254018106, 'Resistant': 0.01808087459818939}"
562.100822,562.100822.tsv,ciprofloxacin,Susceptible,0.9512599477779653,0.04874005222203476,"{'Susceptible': 0.9512599477779653, 'Resistant': 0.04874005222203476}"
562.100822,562.100822.tsv,gentamicin,Resistant,0.9419184850189001,0.9419184850189001,"{'Susceptible': 0.058081514981099924, 'Resistant': 0.9419184850189001}"
562.100822,562.100822.tsv,meropenem,Susceptible,0.9428761948451998,0.057123805154800214,"{'Susceptible': 0.9428761948451998, 'Resistant': 0.057123805154800214}"
562.100866,562.100866.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.100866,562.100866.tsv,gentamicin,Susceptible,0.9643588834689866,0.035641116531013456,"{'Susceptible': 0.9643588834689866, 'Resistant': 0.035641116531013456}"
562.100866,562.100866.tsv,meropenem,Susceptible,0.9146354704219655,0.08536452957803449,"{'Susceptible': 0.9146354704219655, 'Resistant': 0.08536452957803449}"
562.100871,562.100871.tsv,ciprofloxacin,Resistant,0.9797173938778577,0.9797173938778577,"{'Susceptible': 0.020282606122142277, 'Resistant': 0.9797173938778577}"
562.100871,562.100871.tsv,gentamicin,Resistant,0.9340095212381675,0.9340095212381675,"{'Susceptible': 0.0659904787618325, 'Resistant': 0.9340095212381675}"
562.100871,562.100871.tsv,meropenem,Susceptible,0.9836278319983873,0.01637216800161263,"{'Susceptible': 0.9836278319983873, 'Resistant': 0.01637216800161263}"
562.100895,562.100895.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.100895,562.100895.tsv,gentamicin,Susceptible,0.9797056035298491,0.020294396470150893,"{'Susceptible': 0.9797056035298491, 'Resistant': 0.020294396470150893}"
562.100895,562.100895.tsv,meropenem,Susceptible,0.9645662670988755,0.03543373290112454,"{'Susceptible': 0.9645662670988755, 'Resistant': 0.03543373290112454}"
562.100946,562.100946.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.100946,562.100946.tsv,gentamicin,Susceptible,0.9404023128452897,0.05959768715471022,"{'Susceptible': 0.9404023128452897, 'Resistant': 0.05959768715471022}"
562.100946,562.100946.tsv,meropenem,Susceptible,0.9479331765817886,0.05206682341821148,"{'Susceptible': 0.9479331765817886, 'Resistant': 0.05206682341821148}"
562.101974,562.101974.tsv,ciprofloxacin,Resistant,0.9938422147685418,0.9938422147685418,"{'Susceptible': 0.006157785231458157, 'Resistant': 0.9938422147685418}"
562.101974,562.101974.tsv,gentamicin,Susceptible,0.6566217017829079,0.34337829821709215,"{'Susceptible': 0.6566217017829079, 'Resistant': 0.34337829821709215}"
562.101974,562.101974.tsv,meropenem,Susceptible,0.8407523149632753,0.15924768503672468,"{'Susceptible': 0.8407523149632753, 'Resistant': 0.15924768503672468}"
562.111036,562.111036.tsv,ciprofloxacin,Resistant,0.988834161322634,0.988834161322634,"{'Susceptible': 0.01116583867736598, 'Resistant': 0.988834161322634}"
562.111036,562.111036.tsv,gentamicin,Susceptible,0.5909867168617136,0.40901328313828644,"{'Susceptible': 0.5909867168617136, 'Resistant': 0.40901328313828644}"
562.111036,562.111036.tsv,meropenem,Susceptible,0.7351540660366805,0.26484593396331946,"{'Susceptible': 0.7351540660366805, 'Resistant': 0.26484593396331946}"
562.11346,562.11346.tsv,ciprofloxacin,Susceptible,0.9603456199616679,0.03965438003833213,"{'Susceptible': 0.9603456199616679, 'Resistant': 0.03965438003833213}"
562.11346,562.11346.tsv,gentamicin,Susceptible,0.9446908229296873,0.055309177070312666,"{'Susceptible': 0.9446908229296873, 'Resistant': 0.055309177070312666}"
562.11346,562.11346.tsv,meropenem,Susceptible,0.9308854556168722,0.06911454438312777,"{'Susceptible': 0.9308854556168722, 'Resistant': 0.06911454438312777}"
562.114625,562.114625.tsv,ciprofloxacin,Resistant,0.9879835043055647,0.9879835043055647,"{'Susceptible': 0.012016495694435303, 'Resistant': 0.9879835043055647}"
562.114625,562.114625.tsv,gentamicin,Resistant,0.8962052352875575,0.8962052352875575,"{'Susceptible': 0.10379476471244253, 'Resistant': 0.8962052352875575}"
562.114625,562.114625.tsv,meropenem,Resistant,0.5954806628609134,0.5954806628609134,"{'Susceptible': 0.4045193371390866, 'Resistant': 0.5954806628609134}"
562.114672,562.114672.tsv,ciprofloxacin,Resistant,0.9883441926846991,0.9883441926846991,"{'Susceptible': 0.011655807315300915, 'Resistant': 0.9883441926846991}"
562.114672,562.114672.tsv,gentamicin,Resistant,0.9998289667079596,0.9998289667079596,"{'Susceptible': 0.00017103329204037898, 'Resistant': 0.9998289667079596}"
562.114672,562.114672.tsv,meropenem,Resistant,0.9252192422714987,0.9252192422714987,"{'Susceptible': 0.07478075772850135, 'Resistant': 0.9252192422714987}"
562.115101,562.115101.tsv,ciprofloxacin,Susceptible,0.861335036945776,0.13866496305422407,"{'Susceptible': 0.861335036945776, 'Resistant': 0.13866496305422407}"
562.115101,562.115101.tsv,gentamicin,Susceptible,0.9444619658507805,0.055538034149219574,"{'Susceptible': 0.9444619658507805, 'Resistant': 0.055538034149219574}"
562.115101,562.115101.tsv,meropenem,Resistant,0.8222808711223574,0.8222808711223574,"{'Susceptible': 0.17771912887764263, 'Resistant': 0.8222808711223574}"
562.115102,562.115102.tsv,ciprofloxacin,Resistant,0.9943198115421632,0.9943198115421632,"{'Susceptible': 0.005680188457836799, 'Resistant': 0.9943198115421632}"
562.115102,562.115102.tsv,gentamicin,Resistant,0.9774509140930979,0.9774509140930979,"{'Susceptible': 0.022549085906902078, 'Resistant': 0.9774509140930979}"
562.115102,562.115102.tsv,meropenem,Resistant,0.9244416849772024,0.9244416849772024,"{'Susceptible': 0.07555831502279764, 'Resistant': 0.9244416849772024}"
562.115104,562.115104.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.115104,562.115104.tsv,gentamicin,Resistant,0.9848051640494372,0.9848051640494372,"{'Susceptible': 0.015194835950562813, 'Resistant': 0.9848051640494372}"
562.115104,562.115104.tsv,meropenem,Resistant,0.7681771412945353,0.7681771412945353,"{'Susceptible': 0.2318228587054647, 'Resistant': 0.7681771412945353}"
562.115105,562.115105.tsv,ciprofloxacin,Resistant,0.5466327234133632,0.5466327234133632,"{'Susceptible': 0.4533672765866368, 'Resistant': 0.5466327234133632}"
562.115105,562.115105.tsv,gentamicin,Susceptible,0.8935020660865333,0.10649793391346672,"{'Susceptible': 0.8935020660865333, 'Resistant': 0.10649793391346672}"
562.115105,562.115105.tsv,meropenem,Resistant,0.7320870031320246,0.7320870031320246,"{'Susceptible': 0.26791299686797543, 'Resistant': 0.7320870031320246}"
562.115107,562.115107.tsv,ciprofloxacin,Resistant,0.9691564247609115,0.9691564247609115,"{'Susceptible': 0.03084357523908854, 'Resistant': 0.9691564247609115}"
562.115107,562.115107.tsv,gentamicin,Susceptible,0.9457817427368235,0.05421825726317652,"{'Susceptible': 0.9457817427368235, 'Resistant': 0.05421825726317652}"
562.115107,562.115107.tsv,meropenem,Resistant,0.8887000437769309,0.8887000437769309,"{'Susceptible': 0.1112999562230691, 'Resistant': 0.8887000437769309}"
562.115108,562.115108.tsv,ciprofloxacin,Susceptible,0.9730051156946243,0.026994884305375718,"{'Susceptible': 0.9730051156946243, 'Resistant': 0.026994884305375718}"
562.115108,562.115108.tsv,gentamicin,Susceptible,0.9648240221355705,0.035175977864429525,"{'Susceptible': 0.9648240221355705, 'Resistant': 0.035175977864429525}"
562.115108,562.115108.tsv,meropenem,Resistant,0.681142563129356,0.681142563129356,"{'Susceptible': 0.31885743687064405, 'Resistant': 0.681142563129356}"
562.12959,562.12959.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.12959,562.12959.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.12959,562.12959.tsv,meropenem,Resistant,0.5250091397810492,0.5250091397810492,"{'Susceptible': 0.47499086021895076, 'Resistant': 0.5250091397810492}"
562.135567,562.135567.tsv,ciprofloxacin,Resistant,0.9985566262272332,0.9985566262272332,"{'Susceptible': 0.0014433737727668206, 'Resistant': 0.9985566262272332}"
562.135567,562.135567.tsv,gentamicin,Susceptible,0.635972448267863,0.3640275517321369,"{'Susceptible': 0.635972448267863, 'Resistant': 0.3640275517321369}"
562.135567,562.135567.tsv,meropenem,Resistant,0.9658020715686096,0.9658020715686096,"{'Susceptible': 0.034197928431390356, 'Resistant': 0.9658020715686096}"
562.135593,562.135593.tsv,ciprofloxacin,Resistant,0.985159761006204,0.985159761006204,"{'Susceptible': 0.014840238993796051, 'Resistant': 0.985159761006204}"
562.135593,562.135593.tsv,gentamicin,Susceptible,0.8546325434815615,0.14536745651843852,"{'Susceptible': 0.8546325434815615, 'Resistant': 0.14536745651843852}"
562.135593,562.135593.tsv,meropenem,Resistant,0.6970368521823035,0.6970368521823035,"{'Susceptible': 0.3029631478176965, 'Resistant': 0.6970368521823035}"
562.140825,562.140825.tsv,ciprofloxacin,Resistant,0.9776926962306766,0.9776926962306766,"{'Susceptible': 0.02230730376932344, 'Resistant': 0.9776926962306766}"
562.140825,562.140825.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.140825,562.140825.tsv,meropenem,Susceptible,0.9483317487056176,0.05166825129438235,"{'Susceptible': 0.9483317487056176, 'Resistant': 0.05166825129438235}"
562.140839,562.140839.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.140839,562.140839.tsv,gentamicin,Resistant,0.9622545360178733,0.9622545360178733,"{'Susceptible': 0.03774546398212675, 'Resistant': 0.9622545360178733}"
562.140839,562.140839.tsv,meropenem,Susceptible,0.9056286111398104,0.09437138886018959,"{'Susceptible': 0.9056286111398104, 'Resistant': 0.09437138886018959}"
562.140841,562.140841.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.140841,562.140841.tsv,gentamicin,Resistant,0.9622545360178733,0.9622545360178733,"{'Susceptible': 0.03774546398212675, 'Resistant': 0.9622545360178733}"
562.140841,562.140841.tsv,meropenem,Susceptible,0.9056286111398104,0.09437138886018959,"{'Susceptible': 0.9056286111398104, 'Resistant': 0.09437138886018959}"
562.140856,562.140856.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.140856,562.140856.tsv,gentamicin,Susceptible,0.9387461027099544,0.06125389729004563,"{'Susceptible': 0.9387461027099544, 'Resistant': 0.06125389729004563}"
562.140856,562.140856.tsv,meropenem,Susceptible,0.9517487033563478,0.04825129664365229,"{'Susceptible': 0.9517487033563478, 'Resistant': 0.04825129664365229}"
562.140872,562.140872.tsv,ciprofloxacin,Resistant,0.9829754953740959,0.9829754953740959,"{'Susceptible': 0.017024504625904102, 'Resistant': 0.9829754953740959}"
562.140872,562.140872.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.140872,562.140872.tsv,meropenem,Susceptible,0.7776475461188349,0.22235245388116506,"{'Susceptible': 0.7776475461188349, 'Resistant': 0.22235245388116506}"
562.140881,562.140881.tsv,ciprofloxacin,Resistant,0.9829754953740959,0.9829754953740959,"{'Susceptible': 0.017024504625904102, 'Resistant': 0.9829754953740959}"
562.140881,562.140881.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.140881,562.140881.tsv,meropenem,Susceptible,0.8930077906785686,0.10699220932143143,"{'Susceptible': 0.8930077906785686, 'Resistant': 0.10699220932143143}"
562.140882,562.140882.tsv,ciprofloxacin,Resistant,0.9829754953740959,0.9829754953740959,"{'Susceptible': 0.017024504625904102, 'Resistant': 0.9829754953740959}"
562.140882,562.140882.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.140882,562.140882.tsv,meropenem,Susceptible,0.7776475461188349,0.22235245388116506,"{'Susceptible': 0.7776475461188349, 'Resistant': 0.22235245388116506}"
562.140891,562.140891.tsv,ciprofloxacin,Resistant,0.9735606889526527,0.9735606889526527,"{'Susceptible': 0.026439311047347314, 'Resistant': 0.9735606889526527}"
562.140891,562.140891.tsv,gentamicin,Resistant,0.9122038604158291,0.9122038604158291,"{'Susceptible': 0.08779613958417087, 'Resistant': 0.9122038604158291}"
562.140891,562.140891.tsv,meropenem,Susceptible,0.8965480090594776,0.10345199094052239,"{'Susceptible': 0.8965480090594776, 'Resistant': 0.10345199094052239}"
562.144158,562.144158.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.144158,562.144158.tsv,gentamicin,Susceptible,0.8936690167890835,0.1063309832109165,"{'Susceptible': 0.8936690167890835, 'Resistant': 0.1063309832109165}"
562.144158,562.144158.tsv,meropenem,Resistant,0.5995624392027171,0.5995624392027171,"{'Susceptible': 0.4004375607972829, 'Resistant': 0.5995624392027171}"
562.144163,562.144163.tsv,ciprofloxacin,Resistant,0.9772100433134481,0.9772100433134481,"{'Susceptible': 0.022789956686551927, 'Resistant': 0.9772100433134481}"
562.144163,562.144163.tsv,gentamicin,Resistant,0.9122038604158291,0.9122038604158291,"{'Susceptible': 0.08779613958417087, 'Resistant': 0.9122038604158291}"
562.144163,562.144163.tsv,meropenem,Susceptible,0.5836103870640252,0.41638961293597476,"{'Susceptible': 0.5836103870640252, 'Resistant': 0.41638961293597476}"
562.144213,562.144213.tsv,ciprofloxacin,Susceptible,0.8337915890877758,0.16620841091222413,"{'Susceptible': 0.8337915890877758, 'Resistant': 0.16620841091222413}"
562.144213,562.144213.tsv,gentamicin,Resistant,0.9552560830173036,0.9552560830173036,"{'Susceptible': 0.04474391698269642, 'Resistant': 0.9552560830173036}"
562.144213,562.144213.tsv,meropenem,Resistant,0.8948653718044958,0.8948653718044958,"{'Susceptible': 0.10513462819550423, 'Resistant': 0.8948653718044958}"
562.144221,562.144221.tsv,ciprofloxacin,Susceptible,0.6888172510104866,0.3111827489895133,"{'Susceptible': 0.6888172510104866, 'Resistant': 0.3111827489895133}"
562.144221,562.144221.tsv,gentamicin,Susceptible,0.8788939392422674,0.12110606075773252,"{'Susceptible': 0.8788939392422674, 'Resistant': 0.12110606075773252}"
562.144221,562.144221.tsv,meropenem,Resistant,0.8892398691852557,0.8892398691852557,"{'Susceptible': 0.11076013081474434, 'Resistant': 0.8892398691852557}"
562.144223,562.144223.tsv,ciprofloxacin,Susceptible,0.8930243780108531,0.10697562198914695,"{'Susceptible': 0.8930243780108531, 'Resistant': 0.10697562198914695}"
562.144223,562.144223.tsv,gentamicin,Susceptible,0.8978454589099224,0.10215454109007759,"{'Susceptible': 0.8978454589099224, 'Resistant': 0.10215454109007759}"
562.144223,562.144223.tsv,meropenem,Resistant,0.6272605145837203,0.6272605145837203,"{'Susceptible': 0.37273948541627966, 'Resistant': 0.6272605145837203}"
562.144224,562.144224.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.144224,562.144224.tsv,gentamicin,Susceptible,0.8936690167890835,0.1063309832109165,"{'Susceptible': 0.8936690167890835, 'Resistant': 0.1063309832109165}"
562.144224,562.144224.tsv,meropenem,Resistant,0.5995624392027171,0.5995624392027171,"{'Susceptible': 0.4004375607972829, 'Resistant': 0.5995624392027171}"
562.144254,562.144254.tsv,ciprofloxacin,Resistant,0.9901173555877751,0.9901173555877751,"{'Susceptible': 0.009882644412224861, 'Resistant': 0.9901173555877751}"
562.144254,562.144254.tsv,gentamicin,Susceptible,0.8424320685586506,0.15756793144134945,"{'Susceptible': 0.8424320685586506, 'Resistant': 0.15756793144134945}"
562.144254,562.144254.tsv,meropenem,Resistant,0.9478256109602513,0.9478256109602513,"{'Susceptible': 0.05217438903974869, 'Resistant': 0.9478256109602513}"
562.144277,562.144277.tsv,ciprofloxacin,Resistant,0.9601719309392113,0.9601719309392113,"{'Susceptible': 0.03982806906078873, 'Resistant': 0.9601719309392113}"
562.144277,562.144277.tsv,gentamicin,Susceptible,0.9469436633036493,0.05305633669635068,"{'Susceptible': 0.9469436633036493, 'Resistant': 0.05305633669635068}"
562.144277,562.144277.tsv,meropenem,Susceptible,0.6568289344807643,0.34317106551923565,"{'Susceptible': 0.6568289344807643, 'Resistant': 0.34317106551923565}"
562.144285,562.144285.tsv,ciprofloxacin,Resistant,0.9771964170861243,0.9771964170861243,"{'Susceptible': 0.022803582913875742, 'Resistant': 0.9771964170861243}"
562.144285,562.144285.tsv,gentamicin,Susceptible,0.9544141543612502,0.04558584563874984,"{'Susceptible': 0.9544141543612502, 'Resistant': 0.04558584563874984}"
562.144285,562.144285.tsv,meropenem,Resistant,0.7889976243520951,0.7889976243520951,"{'Susceptible': 0.21100237564790492, 'Resistant': 0.7889976243520951}"
562.144292,562.144292.tsv,ciprofloxacin,Susceptible,0.9250720593173979,0.07492794068260207,"{'Susceptible': 0.9250720593173979, 'Resistant': 0.07492794068260207}"
562.144292,562.144292.tsv,gentamicin,Susceptible,0.8788939392422674,0.12110606075773252,"{'Susceptible': 0.8788939392422674, 'Resistant': 0.12110606075773252}"
562.144292,562.144292.tsv,meropenem,Resistant,0.7671541931941256,0.7671541931941256,"{'Susceptible': 0.2328458068058744, 'Resistant': 0.7671541931941256}"
562.144311,562.144311.tsv,ciprofloxacin,Resistant,0.9909616817442862,0.9909616817442862,"{'Susceptible': 0.009038318255713773, 'Resistant': 0.9909616817442862}"
562.144311,562.144311.tsv,gentamicin,Susceptible,0.8542756834109974,0.14572431658900262,"{'Susceptible': 0.8542756834109974, 'Resistant': 0.14572431658900262}"
562.144311,562.144311.tsv,meropenem,Resistant,0.9218241220069879,0.9218241220069879,"{'Susceptible': 0.07817587799301207, 'Resistant': 0.9218241220069879}"
562.144314,562.144314.tsv,ciprofloxacin,Susceptible,0.8808596313307848,0.11914036866921512,"{'Susceptible': 0.8808596313307848, 'Resistant': 0.11914036866921512}"
